iter	MAE
0	12.7066261
1	12.20805564
2	11.75834768
3	11.32429198
4	10.92332706
5	10.53565347
6	10.17379942
7	9.833386769
8	9.517719557
9	9.227380453
10	8.945778357
11	8.680672569
12	8.433005472
13	8.203875716
14	7.991324023
15	7.796614646
16	7.611172901
17	7.431847161
18	7.270977654
19	7.121789018
20	6.97541888
21	6.843637487
22	6.720506339
23	6.605647568
24	6.499671565
25	6.399363733
26	6.307071128
27	6.222637595
28	6.142957602
29	6.070532806
30	6.001128123
31	5.938829502
32	5.878565035
33	5.824000379
34	5.774204625
35	5.726713414
36	5.683894359
37	5.643399422
38	5.6038894
39	5.568113009
40	5.534808542
41	5.501019309
42	5.473254816
43	5.44488761
44	5.419682308
45	5.397222719
46	5.374529735
47	5.355243655
48	5.336754211
49	5.318222772
50	5.298198128
51	5.282341528
52	5.268225418
53	5.254284587
54	5.241525056
55	5.226365181
56	5.215310225
57	5.204249089
58	5.195001777
59	5.18583247
60	5.178082173
61	5.169561844
62	5.161651722
63	5.15361574
64	5.146876348
65	5.14039181
66	5.135131365
67	5.128729929
68	5.121173573
69	5.115615277
70	5.107181346
71	5.101734015
72	5.096619696
73	5.091080447
74	5.086960821
75	5.083483466
76	5.079818413
77	5.076507786
78	5.072300866
79	5.068793132
80	5.061391844
81	5.056475598
82	5.053335936
83	5.050227056
84	5.047947202
85	5.043457948
86	5.040690993
87	5.037713133
88	5.035478338
89	5.031682925
90	5.029586743
91	5.026465922
92	5.02474398
93	5.02271177
94	5.020226892
95	5.018283113
96	5.015960276
97	5.012368618
98	5.010021679
99	5.007877535
100	5.005756128
101	5.003788266
102	5.002219112
103	5.000166136
104	4.998035428
105	4.996074944
106	4.994589763
107	4.993005073
108	4.991630412
109	4.990063496
110	4.988515544
111	4.987018965
112	4.986079264
113	4.982633362
114	4.979517552
115	4.977871232
116	4.976477294
117	4.9754961
118	4.973540652
119	4.970189429
120	4.967179499
121	4.964523892
122	4.96103362
123	4.9582404
124	4.955486273
125	4.953140153
126	4.951614334
127	4.950339046
128	4.948981905
129	4.947608315
130	4.944415281
131	4.942572168
132	4.940756037
133	4.938869418
134	4.936275332
135	4.934179684
136	4.933139402
137	4.932103529
138	4.931467279
139	4.92828316
140	4.926443595
141	4.925113844
142	4.923669428
143	4.922116254
144	4.921158543
145	4.919739563
146	4.918673077
147	4.916638088
148	4.914504828
149	4.911371162
150	4.909359781
151	4.908428483
152	4.907362002
153	4.907216659
154	4.90507369
155	4.903730035
156	4.901277081
157	4.900288793
158	4.89933132
159	4.897982338
160	4.895208798
161	4.893382061
162	4.892457558
163	4.890522987
164	4.888112344
165	4.887166563
166	4.884951427
167	4.884336566
168	4.883314189
169	4.882563616
170	4.881722845
171	4.879905497
172	4.879205306
